Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
2/6/2023,2/6/2023 19:56,32:54.0,Classic Burger,5.99,food,7,2,19,56,Friday
2/6/2023,2/6/2023 20:17,25:55.8,Strawberry Milkshake,2.5,drink,7,3,20,17,Friday
2/6/2023,2/6/2023 20:26,32:42.7,Soda,1.5,drink,7,2,20,26,Friday
2/6/2023,2/6/2023 20:35,43:15.0,Soda,1.5,drink,7,3,20,35,Friday
2/6/2023,2/6/2023 21:09,25:01.0,Veggie Burger,4.99,food,7,2,21,9,Friday
2/6/2023,2/6/2023 21:12,16:24.1,Coke,1.5,drink,7,3,21,12,Friday
2/6/2023,2/6/2023 21:19,43:01.4,Cheese Burger,6.49,food,7,2,21,19,Friday
2/6/2023,2/6/2023 21:39,45:27.7,Coke,1.5,drink,7,3,21,39,Friday
2/6/2023,2/6/2023 22:13,20:06.8,Coke,1.5,drink,7,3,22,13,Friday
2/6/2023,2/6/2023 22:35,42:38.5,Strawberry Milkshake,2.5,drink,7,2,22,35,Friday
3/6/2023,3/6/2023 11:00,23:18.2,Strawberry Milkshake,2.5,drink,10,2,11,0,Saturday
3/6/2023,3/6/2023 11:00,29:18.2,Strawberry Milkshake,2.5,drink,10,2,11,0,Saturday
3/6/2023,3/6/2023 11:06,15:37.9,Water,1,drink,10,3,11,6,Saturday
3/6/2023,3/6/2023 11:07,17:34.9,Coffee,1.99,drink,10,1,11,7,Saturday
3/6/2023,3/6/2023 11:18,31:17.3,Water,1,drink,10,1,11,18,Saturday
3/6/2023,3/6/2023 11:23,30:42.7,Water,1,drink,10,1,11,23,Saturday
3/6/2023,3/6/2023 11:23,36:43.7,Water,1,drink,10,3,11,23,Saturday
3/6/2023,3/6/2023 11:41,53:10.6,Coffee,1.99,drink,10,2,11,41,Saturday
3/6/2023,3/6/2023 11:41,49:06.9,Coffee,1.99,drink,10,1,11,41,Saturday
3/6/2023,3/6/2023 11:51,29:06.0,Cheese Burger,6.49,food,10,2,11,51,Saturday
3/6/2023,3/6/2023 11:51,23:36.0,Cheese Burger,6.49,food,10,2,11,51,Saturday
3/6/2023,3/6/2023 12:07,54:19.2,Classic Burger,5.99,food,10,1,12,7,Saturday
3/6/2023,3/6/2023 12:07,49:40.6,Classic Burger,5.99,food,10,3,12,7,Saturday
3/6/2023,3/6/2023 12:16,34:44.5,Coffee,1.99,drink,10,3,12,16,Saturday
3/6/2023,3/6/2023 12:16,34:12.9,Coffee,1.99,drink,10,2,12,16,Saturday
3/6/2023,3/6/2023 12:16,32:24.9,Coffee,1.99,drink,10,2,12,16,Saturday
3/6/2023,3/6/2023 12:21,55:56.8,Strawberry Milkshake,2.5,drink,10,3,12,21,Saturday
3/6/2023,3/6/2023 12:21,53:46.1,Strawberry Milkshake,2.5,drink,10,2,12,21,Saturday
3/6/2023,3/6/2023 12:21,56:46.1,Strawberry Milkshake,2.5,drink,10,1,12,21,Saturday
3/6/2023,3/6/2023 12:26,22:10.2,Cheese Burger,6.49,food,10,2,12,26,Saturday
3/6/2023,3/6/2023 12:26,09:11.2,Cheese Burger,6.49,food,10,3,12,26,Saturday
3/6/2023,3/6/2023 12:26,09:11.2,Cheese Burger,6.49,food,10,3,12,26,Saturday
3/6/2023,3/6/2023 12:34,52:07.9,Coke,1.5,drink,10,3,12,34,Saturday
3/6/2023,3/6/2023 12:34,53:24.5,Coke,1.5,drink,10,2,12,34,Saturday
3/6/2023,3/6/2023 12:34,51:08.7,Coke,1.5,drink,10,1,12,34,Saturday
3/6/2023,3/6/2023 12:38,13:51.6,Veggie Burger,4.99,food,10,1,12,38,Saturday
3/6/2023,3/6/2023 12:38,16:43.0,Veggie Burger,4.99,food,10,3,12,38,Saturday
3/6/2023,3/6/2023 12:38,19:21.6,Veggie Burger,4.99,food,10,2,12,38,Saturday
3/6/2023,3/6/2023 12:38,13:25.0,Veggie Burger,4.99,food,10,1,12,38,Saturday
3/6/2023,3/6/2023 12:40,57:43.7,Coke,1.5,drink,10,1,12,40,Saturday
3/6/2023,3/6/2023 12:40,00:10.9,Coke,1.5,drink,10,2,12,40,Saturday
3/6/2023,3/6/2023 13:06,23:39.6,Water,1,drink,10,3,13,6,Saturday
3/6/2023,3/6/2023 13:06,20:01.0,Water,1,drink,10,1,13,6,Saturday
3/6/2023,3/6/2023 13:06,25:13.3,Water,1,drink,10,2,13,6,Saturday
3/6/2023,3/6/2023 13:57,27:23.4,Strawberry Milkshake,2.5,drink,10,1,13,57,Saturday
3/6/2023,3/6/2023 13:57,31:44.5,Strawberry Milkshake,2.5,drink,10,3,13,57,Saturday
3/6/2023,3/6/2023 13:57,33:23.4,Strawberry Milkshake,2.5,drink,10,3,13,57,Saturday
3/6/2023,3/6/2023 14:21,48:16.7,Chocolate Milkshake,2.5,drink,10,2,14,21,Saturday
3/6/2023,3/6/2023 14:21,55:45.4,Chocolate Milkshake,2.5,drink,10,3,14,21,Saturday
3/6/2023,3/6/2023 14:21,56:16.7,Chocolate Milkshake,2.5,drink,10,3,14,21,Saturday
3/6/2023,3/6/2023 14:21,48:45.4,Chocolate Milkshake,2.5,drink,10,1,14,21,Saturday
3/6/2023,3/6/2023 15:03,35:36.0,Cheese Burger,6.49,food,10,3,15,3,Saturday
3/6/2023,3/6/2023 15:39,11:36.0,Veggie Burger,4.99,food,10,3,15,39,Saturday
3/6/2023,3/6/2023 15:49,23:48.0,Veggie Burger,4.99,food,10,1,15,49,Saturday
3/6/2023,3/6/2023 15:58,05:55.4,Coffee,1.99,drink,10,3,15,58,Saturday
3/6/2023,3/6/2023 15:58,05:43.6,Coffee,1.99,drink,10,1,15,58,Saturday
3/6/2023,3/6/2023 16:05,39:48.0,Veggie Burger,4.99,food,10,3,16,5,Saturday
3/6/2023,3/6/2023 16:13,52:12.0,Cheese Burger,6.49,food,10,3,16,13,Saturday
3/6/2023,3/6/2023 16:28,39:18.3,Soda,1.5,drink,10,3,16,28,Saturday
3/6/2023,3/6/2023 16:29,02:42.0,Veggie Burger,4.99,food,10,2,16,29,Saturday
3/6/2023,3/6/2023 16:29,55:00.0,Veggie Burger,4.99,food,10,3,16,29,Saturday
3/6/2023,3/6/2023 16:46,20:48.0,Classic Burger,5.99,food,10,2,16,46,Saturday
3/6/2023,3/6/2023 17:02,14:31.0,Water,1,drink,10,3,17,2,Saturday
3/6/2023,3/6/2023 17:04,42:01.4,Veggie Burger,4.99,food,10,3,17,4,Saturday
3/6/2023,3/6/2023 17:04,32:07.4,Veggie Burger,4.99,food,10,2,17,4,Saturday
3/6/2023,3/6/2023 17:18,45:31.5,Strawberry Milkshake,2.5,drink,10,1,17,18,Saturday
3/6/2023,3/6/2023 17:19,42:58.7,Strawberry Milkshake,2.5,drink,10,3,17,19,Saturday
3/6/2023,3/6/2023 17:44,57:31.4,Coke,1.5,drink,10,3,17,44,Saturday
3/6/2023,3/6/2023 17:47,55:01.7,Water,1,drink,10,3,17,47,Saturday
3/6/2023,3/6/2023 17:54,03:55.4,Coke,1.5,drink,10,3,17,54,Saturday
3/6/2023,3/6/2023 18:03,47:51.8,Classic Burger,5.99,food,10,1,18,3,Saturday
3/6/2023,3/6/2023 18:03,48:18.1,Classic Burger,5.99,food,10,2,18,3,Saturday
3/6/2023,3/6/2023 18:03,47:12.1,Classic Burger,5.99,food,10,3,18,3,Saturday
3/6/2023,3/6/2023 18:03,48:57.8,Classic Burger,5.99,food,10,3,18,3,Saturday
3/6/2023,3/6/2023 18:48,29:55.9,Classic Burger,5.99,food,10,2,18,48,Saturday
3/6/2023,3/6/2023 18:48,27:35.6,Classic Burger,5.99,food,10,3,18,48,Saturday
3/6/2023,3/6/2023 18:48,31:01.9,Classic Burger,5.99,food,10,2,18,48,Saturday
3/6/2023,3/6/2023 19:04,49:29.6,Veggie Burger,4.99,food,10,1,19,4,Saturday
3/6/2023,3/6/2023 19:04,50:18.1,Veggie Burger,4.99,food,10,1,19,4,Saturday
3/6/2023,3/6/2023 19:04,48:06.1,Veggie Burger,4.99,food,10,3,19,4,Saturday
3/6/2023,3/6/2023 19:04,41:47.6,Veggie Burger,4.99,food,10,1,19,4,Saturday
3/6/2023,3/6/2023 19:06,23:46.1,Water,1,drink,10,1,19,6,Saturday
3/6/2023,3/6/2023 19:06,20:52.4,Water,1,drink,10,1,19,6,Saturday
3/6/2023,3/6/2023 19:06,23:17.6,Water,1,drink,10,3,19,6,Saturday
3/6/2023,3/6/2023 19:12,32:43.3,Water,1,drink,10,1,19,12,Saturday
3/6/2023,3/6/2023 19:12,30:32.8,Water,1,drink,10,1,19,12,Saturday
3/6/2023,3/6/2023 19:12,26:17.3,Water,1,drink,10,3,19,12,Saturday
3/6/2023,3/6/2023 19:38,54:54.8,Water,1,drink,10,1,19,38,Saturday
3/6/2023,3/6/2023 19:38,57:26.4,Water,1,drink,10,1,19,38,Saturday
3/6/2023,3/6/2023 19:38,55:13.8,Water,1,drink,10,3,19,38,Saturday
3/6/2023,3/6/2023 20:06,29:47.1,Strawberry Milkshake,2.5,drink,10,3,20,6,Saturday
3/6/2023,3/6/2023 20:06,27:23.1,Strawberry Milkshake,2.5,drink,10,1,20,6,Saturday
3/6/2023,3/6/2023 20:24,38:27.7,Strawberry Milkshake,2.5,drink,10,2,20,24,Saturday
3/6/2023,3/6/2023 20:24,41:39.7,Strawberry Milkshake,2.5,drink,10,1,20,24,Saturday
3/6/2023,3/6/2023 20:55,13:10.1,Chocolate Milkshake,2.5,drink,10,2,20,55,Saturday
3/6/2023,3/6/2023 20:56,17:36.0,Veggie Burger,4.99,food,10,2,20,56,Saturday
3/6/2023,3/6/2023 21:12,19:15.0,Soda,1.5,drink,10,1,21,12,Saturday
3/6/2023,3/6/2023 21:12,24:48.4,Soda,1.5,drink,10,3,21,12,Saturday
3/6/2023,3/6/2023 21:14,23:51.2,Water,1,drink,10,1,21,14,Saturday
3/6/2023,3/6/2023 21:14,22:28.9,Water,1,drink,10,1,21,14,Saturday
3/6/2023,3/6/2023 21:24,47:21.6,Classic Burger,5.99,food,10,3,21,24,Saturday
3/6/2023,3/6/2023 21:24,57:55.2,Cheese Burger,6.49,food,10,1,21,24,Saturday
3/6/2023,3/6/2023 21:24,53:31.2,Cheese Burger,6.49,food,10,2,21,24,Saturday
3/6/2023,3/6/2023 21:24,50:52.8,Classic Burger,5.99,food,10,1,21,24,Saturday
3/6/2023,3/6/2023 21:28,56:38.4,Cheese Burger,6.49,food,10,1,21,28,Saturday
3/6/2023,3/6/2023 21:28,01:02.4,Cheese Burger,6.49,food,10,3,21,28,Saturday
3/6/2023,3/6/2023 21:38,05:45.6,Cheese Burger,6.49,food,10,2,21,38,Saturday
3/6/2023,3/6/2023 21:47,12:07.2,Classic Burger,5.99,food,10,2,21,47,Saturday
3/6/2023,3/6/2023 22:01,12:02.0,Soda,1.5,drink,10,3,22,1,Saturday
3/6/2023,3/6/2023 22:01,10:08.9,Soda,1.5,drink,10,1,22,1,Saturday
3/6/2023,3/6/2023 23:24,51:45.6,Veggie Burger,4.99,food,10,2,23,24,Saturday
3/6/2023,3/6/2023 23:29,44:33.9,Strawberry Milkshake,2.5,drink,10,1,23,29,Saturday
3/6/2023,3/6/2023 23:29,46:57.9,Strawberry Milkshake,2.5,drink,10,3,23,29,Saturday
3/6/2023,3/6/2023 23:41,11:24.0,Cheese Burger,6.49,food,10,1,23,41,Saturday
3/6/2023,3/6/2023 23:41,12:16.8,Cheese Burger,6.49,food,10,3,23,41,Saturday
3/6/2023,3/6/2023 23:57,24:45.6,Veggie Burger,4.99,food,10,2,23,57,Saturday
4/6/2023,4/6/2023 11:13,31:24.0,Chocolate Milkshake,2.5,drink,10,2,11,13,Sunday
4/6/2023,4/6/2023 11:47,04:23.1,Strawberry Milkshake,2.5,drink,10,3,11,47,Sunday
4/6/2023,4/6/2023 11:47,08:23.1,Strawberry Milkshake,2.5,drink,10,3,11,47,Sunday
4/6/2023,4/6/2023 11:58,10:49.6,Soda,1.5,drink,10,3,11,58,Sunday
4/6/2023,4/6/2023 13:01,32:59.3,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday
4/6/2023,4/6/2023 13:01,37:32.8,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday
4/6/2023,4/6/2023 13:01,27:59.3,Strawberry Milkshake,2.5,drink,10,2,13,1,Sunday
4/6/2023,4/6/2023 13:01,32:32.8,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday
4/6/2023,4/6/2023 13:13,29:31.1,Water,1,drink,10,1,13,13,Sunday
4/6/2023,4/6/2023 13:13,28:43.8,Water,1,drink,10,2,13,13,Sunday
4/6/2023,4/6/2023 13:13,27:17.5,Water,1,drink,10,1,13,13,Sunday
4/6/2023,4/6/2023 14:21,37:25.1,Tea,1.99,drink,10,1,14,21,Sunday
4/6/2023,4/6/2023 14:21,36:22.6,Tea,1.99,drink,10,3,14,21,Sunday
4/6/2023,4/6/2023 14:21,37:34.9,Tea,1.99,drink,10,3,14,21,Sunday
4/6/2023,4/6/2023 14:22,38:22.0,Tea,1.99,drink,10,3,14,22,Sunday
4/6/2023,4/6/2023 14:22,42:23.4,Tea,1.99,drink,10,1,14,22,Sunday
4/6/2023,4/6/2023 14:22,40:34.0,Tea,1.99,drink,10,3,14,22,Sunday
4/6/2023,4/6/2023 14:22,39:31.2,Tea,1.99,drink,10,1,14,22,Sunday
4/6/2023,4/6/2023 14:23,38:17.5,Tea,1.99,drink,10,1,14,23,Sunday
4/6/2023,4/6/2023 14:23,38:11.4,Tea,1.99,drink,10,1,14,23,Sunday
4/6/2023,4/6/2023 14:23,41:28.2,Tea,1.99,drink,10,2,14,23,Sunday
4/6/2023,4/6/2023 14:26,56:35.4,Strawberry Milkshake,2.5,drink,10,2,14,26,Sunday
4/6/2023,4/6/2023 14:26,58:22.5,Strawberry Milkshake,2.5,drink,10,3,14,26,Sunday
4/6/2023,4/6/2023 14:26,57:22.5,Strawberry Milkshake,2.5,drink,10,3,14,26,Sunday
